ID,PredictedProb
225105,0.7920506737257423
225107,0.9292998106096034
225108,0.8243727109060793
225111,0.6649024573912306
225112,0.8951200357855359
225114,0.7658567197813381
225116,0.9278970259754695
225120,0.8710897449328501
225122,0.7501077419766652
225124,0.9025200535946762
225130,0.9136627366892155
225131,0.6903404811562224
225133,0.7813886124734042
225135,0.8313310643141442
225141,0.9254624948590151
225143,0.7200946804839138
225144,0.5444122610083032
225146,0.8276223902069427
225148,0.650859767770172
225150,0.6873548640283675
225151,0.569415939540701
225153,0.8190374535648829
225154,0.5677785773330143
225161,0.7453259339584178
225162,0.8099997856795668
225163,0.7090696813800378
225167,0.7437936954086707
225169,0.8805972538156001
225170,0.5949962723799179
225171,0.7129057560739113
225173,0.6681843557906252
225176,0.799885893404232
225179,0.7279443148792138
225180,0.7215854458554812
225181,0.6916449376381891
225183,0.9458057987764147
225186,0.6838366934438057
225188,0.5423561937983427
225189,0.690349206267428
225190,0.5900118933862187
225191,0.9292119215908299
225192,0.7680607093503674
225193,0.6566600403644
225195,0.7110577533308563
225198,0.9366283465308295
225200,0.7655739004096591
225201,0.6719225454603017
225205,0.6590500051860095
225206,0.6540587808819837
225207,0.7206030949170357
225208,0.7995781819591675
225210,0.7956429875247868
225211,0.8563818483772002
225212,0.895316146151249
225214,0.7492534190968202
225215,0.47525992444904946
225216,0.707505809194056
225219,0.6662066791079093
225221,0.9402200225989459
225222,0.8352085779121371
225224,0.6565008133370273
225225,0.8899315767232472
225230,0.7397783684887504
225231,0.8499704992066829
225232,0.7084733847894503
225233,0.755279117968855
225236,0.40206794857577527
225237,0.5692100462193941
225239,0.7145997701421672
225240,0.8458098172015789
225244,0.7169218394169999
225246,0.820085195917979
225247,0.4833348074306902
225251,0.6702161528159651
225255,0.7878478459054165
225257,0.7910234810539701
225264,0.9178698184821665
225265,0.5568754231577637
225267,0.5470583185377272
225268,0.9110252266128646
225272,0.6012156248212955
225275,0.5982704429426237
225276,0.6983707479231206
225277,0.5702342873149252
225278,0.6654942780099679
225280,0.8622944007957573
225281,0.662122858552697
225282,0.7332517181399361
225283,0.5950795271653241
225285,0.9017172065594962
225288,0.8068791669078778
225289,0.5571022776573633
225290,0.8265682814934348
225291,0.8375848746923568
225292,0.9213246013628821
225294,0.5919749901793923
225298,0.7996048184491841
225301,0.8729500387234022
225302,0.6742179819272712
225304,0.7341399330349091
225307,0.8344077309873361
225309,0.9508466900031762
225310,0.6030229576874825
225312,0.9314878851281723
225316,0.8029188617537492
225317,0.8572649067498695
225320,0.8673204479968976
225321,0.8102545602978436
225322,0.7578856147534433
225323,0.7159275356135438
225326,0.4518450771934504
225327,0.320622822018098
225330,0.7971203633091988
225333,0.5567727484526641
225335,0.854097590485105
225341,0.7753448090071817
225342,0.7867207312007934
225346,0.6481223873243334
225348,0.7716407414864638
225351,0.813332326037454
225354,0.8536866247573932
225357,0.3341185369882902
225361,0.7704892149777964
225364,0.7388514116400676
225366,0.6140293382598787
225367,0.7546863119099797
225370,0.6896648621896794
225371,0.8562913838980738
225373,0.7227798724086641
225374,0.6677967389063789
225375,0.8567321057992404
225377,0.49413893279002713
225379,0.8039268596125718
225380,0.7027863580337192
225383,0.7559833112758639
225384,0.9131767220941391
225385,0.5712198728618961
225387,0.7847568165131533
225391,0.8588276284160924
225395,0.6631033512701082
225396,0.38097188503962826
225397,0.8314497137336033
225398,0.7142866042205669
225400,0.9287903658290487
225401,0.7998862090186991
225402,0.7300251294608521
225406,0.9460909842631787
225408,0.8141730347606021
225410,0.5957405679673893
225411,0.8593359693499338
225415,0.9374083693445612
225416,0.7520324426857478
225422,0.8064659949482009
225424,0.842084114528095
225425,0.6463162432180587
225426,0.7429101772574467
225428,0.8691563188561267
225432,0.6951302609669585
225437,0.605609340945279
225440,0.7493274800807398
225444,0.7904327976776836
225445,0.8220769642787454
225446,0.821541062914009
225447,0.7161173564776403
225449,0.8591476251579522
225451,0.9320902119120603
225454,0.9017766140138841
225459,0.5559565690142579
225461,0.8380920234870278
225462,0.9149448410523879
225465,0.6940501378488895
225466,0.7988756872809867
225473,0.8333180372557365
225475,0.931203639821384
225477,0.7836335327503406
225478,0.9030409173974917
225480,0.8797516851178212
225482,0.6638946163635823
225484,0.7655088365672924
225485,0.67739181289445
225486,0.7034840183549281
225488,0.6148589472288117
225489,0.8081032824379917
225492,0.46151203847715006
225493,0.8569342715736562
225494,0.9454932909014109
225495,0.8280877982983954
225496,0.8854007021389686
225498,0.7459260338316742
225499,0.825507020936248
225500,0.737795996483874
225501,0.8888042514220217
225503,0.7947787860163452
225505,0.8106023764942489
225508,0.6286362732464138
225511,0.6413120125109772
225512,0.8340595772988059
225513,0.8031316077833676
225516,0.5742713001744284
225517,0.8529125207163277
225523,0.8927672184384355
225524,0.8203283149997712
225526,0.7714010299891098
225528,0.6143809551428671
225530,0.9445189981377133
225531,0.8482923871682942
225532,0.8109082556348612
225535,0.7012793560199478
225536,0.8240958537467596
225538,0.7455193564243391
225539,0.8975603722539282
225541,0.8836465180199217
225542,0.7184379047899903
225545,0.730319783351059
225548,0.7943247173978265
225551,0.5945735982366841
225552,0.7825402358452646
225555,0.9420251489617355
225557,0.49549904392601185
225558,0.6709246787922453
225560,0.7369325764244302
225564,0.6948162934730538
225565,0.904487354842764
225566,0.6993996451122454
225568,0.6879653194732708
225570,0.7043210164219585
225571,0.6402683349930745
225574,0.912687053913665
225575,0.9342004571783636
225577,0.8602083301868371
225579,0.5366273902449972
225580,0.702355507472847
225582,0.7464895503309018
225584,0.70024574497796
225585,0.6488292709006614
225588,0.6331710053147636
225590,0.6570367326276999
225592,0.9435297293257846
225594,0.7817456752269946
225595,0.8144490152144342
225598,0.6222995252520258
225599,0.8775580384998922
225601,0.8594960555289269
225603,0.5653918550107813
225606,0.8160178373617463
225608,0.6135350465253607
225609,0.6190856833890673
225612,0.8095752760466643
225613,0.9177887311507856
225615,0.7234320072939072
225616,0.7108454203659237
225619,0.8236937797928733
225620,0.8326615052098014
225621,0.5164397158824772
225627,0.8245263487039561
225628,0.8351354086270093
225631,0.651258601250497
225633,0.9263045486873395
225634,0.7949545768910893
225636,0.5586716711577512
225640,0.9111695198731105
225643,0.9247616626624974
225644,0.7733392448841251
225646,0.7197815793882544
225648,0.8208392819769639
225651,0.7203511318294961
225652,0.5630602350962827
225654,0.6393124916779939
225655,0.8492937932811313
225657,0.712513467353566
225658,0.3709533692398128
225660,0.6878649577850995
225663,0.8594222461204407
225666,0.611473167177586
225667,0.5540770643481772
225669,0.8194872293775717
225670,0.8398756525985398
225671,0.7711468243483117
225673,0.8634758824915897
225675,0.6043692038192422
225676,0.9279785259174901
225677,0.7576514734828068
225678,0.8197444506944004
225680,0.6127735737270501
225682,0.8339776273224068
225687,0.7181424793036152
225688,0.8876034834378589
225689,0.5967150970299632
225690,0.649340601597466
225692,0.6105741217275674
225694,0.6837332644469617
225695,0.8256424442271321
225698,0.6941184755642342
225701,0.7801213944947715
225705,0.5820127000204054
225712,0.6630527336581465
225713,0.8302403502008304
225714,0.8202164954544903
225716,0.740625673220248
225720,0.9374655786689204
225721,0.8312032445585903
225723,0.9265290652428585
225724,0.5138499059810017
225726,0.6882442468489723
225728,0.7872515256448437
225732,0.670492376719677
225740,0.8431454794655088
225743,0.5447144605009889
225746,0.802297395283278
225747,0.8295889813783454
225748,0.7839039226094408
225751,0.7392849540100345
225752,0.7951454882303793
225753,0.7828333204147219
225755,0.7926128265181998
225757,0.9215158820459323
225759,0.8342498908557401
225760,0.60199195302249
225762,0.8822367459156782
225763,0.5500860242605189
225766,0.57198719709643
225767,0.9151265499756378
225768,0.8512444010137029
225769,0.7694462508918735
225770,0.9212615036635933
225772,0.8755630387068528
225774,0.9024959784710633
225779,0.6891502390413958
225781,0.7777213413438017
225782,0.8497831898541822
225783,0.8714241262975501
225785,0.6951504394328097
225786,0.5354295555372001
225788,0.7821358010905469
225789,0.8552189537724848
225790,0.7661994176557169
225791,0.9097555191035575
225794,0.6131589449984717
225800,0.6186743611063397
225802,0.91970319317416
225804,0.9145709164580106
225805,0.9500601328389161
225806,0.9463355015453482
225811,0.8414141441011166
225812,0.9093082060994201
225814,0.8466897275155514
225815,0.8053558937447844
225816,0.7276065414459582
225817,0.7248596281250476
225818,0.6750115297676819
225819,0.6543577100031098
225820,0.6842096775544676
225821,0.5800443463937877
225822,0.8187096090983395
225823,0.7682834725105105
225824,0.6683922459538597
225825,0.7873860901829128
225828,0.6782160796197605
225831,0.8013740791094057
225832,0.5952508546889388
225834,0.5237610155711326
225837,0.6890341062981783
225839,0.6707102592029185
225840,0.6697915218297507
225841,0.6694656045636836
225844,0.7527680861851501
225846,0.7877912792913665
225847,0.6905773088143996
225850,0.6777867922758253
225851,0.6297129069540218
225852,0.832574142736914
225858,0.9197936715896553
225864,0.7135935575235646
225865,0.5838088041445205
225866,0.9457088613756923
225867,0.7559901905015046
225869,0.7966478295035672
225871,0.6657830943807573
225872,0.46546849460927087
225873,0.8092063777371922
225874,0.7253446795315157
225875,0.7662764160792731
225876,0.6809717682995426
225880,0.653495171332191
225882,0.448285938099656
225884,0.8476418084964519
225886,0.8091050525401325
225889,0.8357180948978381
225890,0.799819605532483
225893,0.7533859361911209
225897,0.3728729567312339
225898,0.8746809263787688
225900,0.8596909185127304
225901,0.5717694150972182
225902,0.8483768002040574
225904,0.6589852659498722
225906,0.6798668106382969
225907,0.6426741011423306
225908,0.7924060328722292
225910,0.8561402016944047
225912,0.780870714385158
225914,0.9362450924587306
225915,0.8375835038524002
225917,0.9364996150238692
225918,0.835627849201674
225921,0.8405226876056994
225923,0.8357685564887382
225929,0.5235779311583516
225930,0.9036624428983605
225931,0.8593235128166695
225935,0.8686972373320169
225936,0.7571830694099863
225938,0.7100336957111044
225941,0.735123680564152
225944,0.7894427555464091
225945,0.8484819673717222
225947,0.7378381134808523
225951,0.5941512277713553
225952,0.6567588534859147
225953,0.7843516090713473
225955,0.8467302375576374
225956,0.5535076928759122
225957,0.8177529251702543
225960,0.6334982652705898
225961,0.9479897529909967
225964,0.9262459000744853
225965,0.7790233821218556
225968,0.8259722219969952
225970,0.8600618824370896
225973,0.7105490746595787
225975,0.9163932356093323
225976,0.737952403818363
225977,0.7601570082233245
225980,0.7414070108418093
225984,0.7533452630551319
225985,0.8400866294834909
225987,0.7990452001196163
225992,0.6958386733594959
225994,0.8043067349141652
225995,0.7751720417406863
225998,0.7955564506551998
225999,0.8512941552776945
226000,0.770717566571865
226001,0.49056353716580253
226006,0.5699611786507396
226007,0.715271009464784
226008,0.8454544963379723
226009,0.6448915495737599
226011,0.9283579113758879
226013,0.7480666394070313
226014,0.8525776851939465
226017,0.5796647814903592
226018,0.8822732425114009
226019,0.7370814833377937
226021,0.8536271999344508
226026,0.7224483827252962
226031,0.7403057339783707
226033,0.8384455347345288
226034,0.7444326952729151
226035,0.805715708660399
226036,0.7685240084326956
226037,0.5953777291592935
226038,0.6675784885787954
226039,0.722041130782455
226040,0.6240267634919427
226041,0.915100474559372
226045,0.824480065136412
226046,0.9064719194640011
226048,0.8108605313608058
226049,0.9333060748179101
226052,0.6892708056946241
226053,0.9097141171909597
226054,0.8760531834656188
226058,0.6594506889502458
226060,0.8622466103625869
226062,0.9322021452860593
226065,0.5585208865064167
226069,0.9185419118650784
226070,0.7792312753631897
226072,0.9339824925881962
226079,0.6979079044889483
226083,0.9008986626963639
226085,0.7521594978259146
226086,0.8523912759735465
226087,0.85184300984248
226088,0.6700634591333193
226090,0.7625196776379483
226091,0.8228128051440957
226092,0.888848276150526
226094,0.8995330098953417
226095,0.6815909705842161
226096,0.7365681262172094
226099,0.8488446451818862
226101,0.7244587815771704
226102,0.9374701580167896
226104,0.7139052946889932
226108,0.7157023240026986
226111,0.7309436472645364
226113,0.7336226278479208
226114,0.682947486520761
226115,0.7976255554501405
226116,0.9479559607002302
226121,0.6155861706584466
226123,0.747006424648819
226124,0.9087346809838676
226125,0.6549206877620664
226129,0.5555647176424346
226130,0.6518889767775738
226131,0.8508693967671609
226133,0.646569932390982
226135,0.8626623990540326
226137,0.5837381956237636
226142,0.8934941137057076
226146,0.699990550883749
226152,0.793131872719183
226154,0.6565600794685519
226155,0.6901307499931666
226157,0.7898507433127208
226159,0.9128652867408884
226160,0.8398433075091675
226161,0.7240900475658426
226163,0.7693921442527231
226165,0.6802214003475017
226168,0.6675956441283222
226178,0.6598994554175527
226179,0.90807863280531
226180,0.9139450952588125
226181,0.9486447042347407
226183,0.6622086863060216
226185,0.6874906237401506
226186,0.8933191617183138
226188,0.7339153257510325
226189,0.9352924705214635
226190,0.6106085489488442
226191,0.8604300465199809
226197,0.7723148479313368
226200,0.7811446739519461
226202,0.5677732288065991
226203,0.5650024251910728
226207,0.8433824362061548
226214,0.8585653957464506
226215,0.6754660149388078
226216,0.8437069586652512
226217,0.7486956370065463
226218,0.6816700464330205
226219,0.8246678477892492
226222,0.5828893923551097
226224,0.6541135775004011
226225,0.7102453031338424
226227,0.8640968585033835
226230,0.8049886840725601
226232,0.8752691850746911
226234,0.866438473942558
226238,0.8768233423201872
226240,0.8557096682541813
226241,0.7585430127800478
226242,0.902262781938803
226244,0.6353579590757491
226245,0.7493030660734993
226246,0.9205008907146198
226247,0.8795969250887984
226248,0.8491138214812587
