ID,TARGET
133078,0.22895320553909304
133079,0.04718818952053212
133080,0.2294046525413568
133081,0.005981232199983061
133082,0.05660887983276666
133083,0.00019210538798986772
133084,0.00764789135754701
133086,0.005778972024861869
133087,0.03197475974810604
133090,8.956914164334648e-05
133093,0.04732282417581306
133094,0.002781008588546509
133095,0.02861636930503424
133096,0.00862594146820451
133097,0.00643283329343399
133100,0.037400780172952
133101,0.012252209586291756
133103,0.04969506964832547
133104,0.002176075214166828
133105,0.00041252922845676535
133110,0.008630093822021845
133111,0.04872608416741289
133113,0.04969506964832547
133115,0.00450803330110251
133116,0.03964348404912357
133120,0.2891416239712128
133121,0.11943159574370053
133128,0.014008562923558825
133129,0.12283113650137863
133130,0.21901794014677578
133133,0.014599813135950188
133135,0.032163469364109236
133137,0.00317987254654954
133140,0.04092592061203476
133142,0.003209189127625651
133143,0.011304830290519978
133144,0.005723322634876195
133149,0.05439843710913688
133151,0.03160362153806651
133153,0.007932258344650521
133160,0.009766754190159196
133164,0.005051195970423555
133165,0.0032479884892486375
133168,0.0013216660749956006
133169,0.010618589115301363
133170,0.012924643210095607
133172,0.007326451674941248
133176,0.004604652340522709
133178,0.0056917912244678175
133181,0.029947732837737676
133183,0.003746771228070742
133187,0.01683965069467123
133188,0.04616498622584414
133191,0.04969506964832547
133192,0.0073395502208137885
133194,0.003764424984261501
133195,0.0123517064749795
133201,0.015608063385482792
133202,0.2711805767929057
133203,0.05588364101406981
133204,0.00879178539198703
133208,0.0075441366158695376
133209,0.019354538136816337
133212,0.021338069794021218
133214,0.004158750148803234
133215,0.0030032402899794366
133216,0.0005213176489961175
133217,0.03477680656370138
133222,0.007435380677749294
133223,0.07287645444775064
133224,0.007764833443451951
133227,0.009334945020609862
133228,0.014907998032859337
133230,0.0010072259311212097
133231,0.03133569225750023
133234,0.13778251732291386
133235,0.013354980858313617
133237,0.0089450165814118
133239,0.031169863105490685
133241,0.2496743128205243
133242,0.008990991635287413
133245,0.012566633217620443
133246,0.00298839505461078
133248,0.2809394643524191
133249,0.004923153274666377
133250,0.011530233382089732
133253,0.0030510454844604744
133254,0.0063048671195813895
133255,0.02465735817902896
133258,0.005631446611704771
133260,0.02377358146770936
133261,0.013094139479162081
133263,0.004338644301249843
133264,0.03220337364627815
133266,0.04616498622584414
133267,0.00582926228008351
133271,0.0070727914067859445
133276,0.0318597641047153
133279,0.0029779148277352626
133280,0.02038051427927046
133283,0.0029558401026245156
133286,0.0141834953361866
133287,0.0013752309588960063
133288,0.00887496286137814
133289,0.0034064746941668105
133290,0.0031371980001579083
133292,0.0036500370187736654
133293,0.013872662575489659
133297,0.01970016895183348
133298,0.0005425713612400057
133299,0.04197983008058523
133300,0.0030179368210901955
133301,0.0031402132622586295
133305,0.006379482559728692
133306,0.020670490235938994
133307,0.006032802114588507
133308,0.026478997715203977
133309,0.10708806288978447
133310,0.0027655566985253124
133312,0.012794498920713259
133313,0.12023401935155673
133314,0.012919076595757997
133317,0.013273038520147004
133321,0.016470680410510214
133322,0.0006263042667208042
133324,0.003007456390262574
133327,0.2268964817739611
133329,0.002503485034441701
133331,0.019496930602679943
133334,0.009758900749601056
133338,0.007168602607414431
133340,0.03035581884229713
133341,0.11368539458033573
133346,0.009119706744136742
133347,0.0033982799616588304
133352,0.04937958568566674
133358,0.0021037691169099463
133360,0.0037324242486478625
133363,0.003700448371169847
133364,0.22938559039873788
133367,0.3527170910857674
133369,0.01914460227250839
133370,0.015680277601386423
133372,0.03503171254299662
133373,0.06189432658893895
133374,0.00235520835830187
133376,0.012419125395597494
133377,0.06841164893104609
133378,0.005720904029980066
133379,0.003034141128201104
133384,0.0006732361165232726
133385,0.0023853900512639816
133386,0.0028219589660080724
133387,0.003767604328772283
133388,0.003115239073016864
133389,0.0029882447638721527
133390,0.04819171619087924
133396,7.781606676138653e-05
133398,0.0037911567386715275
133400,0.06940878546744506
133402,0.003795167346560585
133404,0.012709865074990891
133409,0.028530072526964958
133410,0.01090560826317424
133412,0.2600683616100826
133415,0.03595932869516162
133416,0.2612549173229635
133418,0.003994698011303963
133420,0.012898531412176999
133422,0.010647230353533805
133426,0.0259140771879026
133429,0.004570053583470922
133431,0.03430951027343679
133433,0.060611903941255416
133434,0.00439530843237419
133435,0.01759662691893324
133436,0.015031096192860614
133438,0.006691615393669262
133439,0.0074672887601170525
133440,0.022532523971976005
133441,0.003682761074156717
133443,0.06188981016658783
133445,0.06937334218345399
133449,0.0008272300939102815
133452,0.28869550359185864
133456,0.0030782021506762353
133458,0.021728371041749593
133460,0.03566383468991359
133461,0.028118375018426126
133463,0.2532941173713005
133464,0.04946608315586638
133468,0.033516410494281876
133470,0.00552710403925415
133472,0.2785746016383641
133475,0.05748847005988144
133477,0.0003689131612275694
133478,0.015085400652973723
133481,0.023525665585527104
133484,0.003218583596646183
133486,0.004095469202121098
133489,0.021304373011406
133490,0.03354540067988858
133492,0.061973913418294634
133493,0.01683855840999937
133495,0.003332115733457695
133496,0.010121403505216743
133497,0.022004544418000586
133502,0.004394137037280969
133504,0.012665996202443013
133505,0.0037222838613931155
133508,0.0031614222744099293
133512,0.0012122404454658277
133516,0.1510675109697289
133517,0.0030076855020664153
133520,0.32377697307969344
133521,0.031160251589949138
133523,0.05509494750762364
133524,0.013031159039905914
133525,0.3022673420057613
133526,0.002956982242243389
133528,0.05060085274613469
133529,0.00912513586480483
133530,0.003093535091973415
133531,0.015085715291743568
133533,8.707650888623433e-05
133534,0.017403379176692484
133535,0.00435363734706052
133536,0.00967314858974873
133538,0.020310002506678304
133543,0.030128142651730038
133544,0.049005369686709634
133546,0.0061613644661789625
133547,0.012939372697088922
133548,0.012737233770827753
133551,0.2422160025637643
133553,0.019893559468807727
133554,0.24216502451825286
133556,0.010033566084257475
133559,0.05261265757549837
133560,0.02728776092474168
133562,0.26903169438044067
133568,0.014742296098351797
133570,0.0030377840555268184
133571,0.009885576503275147
133574,0.01951419822652074
133575,0.04071551862489542
133576,0.0031371909363668658
133577,0.0030055222814697217
133580,0.021761168854743336
133581,0.0034682295951075507
133583,0.0049712295770635235
133584,0.023808860902912506
133585,0.07916121571836297
133586,0.013847675879686916
133587,0.002906953467688306
133588,0.030707543651620907
133589,0.011941504932565142
133591,0.045414533136306785
133594,0.044811871584513066
133598,0.059111414129601296
133599,0.021495454857748984
133600,0.00019220611270353755
133601,0.0003889378136257585
133602,0.010155458805872925
133605,0.025669656023988977
133606,0.031890586197204605
133608,0.012911231472360592
133614,0.27888558886496295
133616,0.0769661226134868
133617,0.0037762905653327696
133618,0.012438263075096507
133621,0.008788967450117287
133622,0.0060766302784162115
133628,0.00660947297127401
133631,0.008720761001854727
133632,0.002801866919097712
133633,0.03439003202103413
133634,0.0004949652717029871
133636,0.05053534912980692
133638,0.0020399333686735212
133641,0.04969506964832547
133643,0.27474136997956705
133644,0.002615808165849109
133645,0.1490505332884696
133647,0.04683024190451939
133648,0.006892078288371461
133651,0.0049218773097641985
133652,0.2729062040885191
133653,0.012920186889893137
133654,0.027995906005150416
133656,0.0013665761519146263
133658,0.006028088901470748
133659,0.0516748836336087
133663,0.016318126868354314
133665,0.09251940433488783
133669,0.0030218046409398918
133671,0.013195381753463674
133673,0.0031840274435544547
133674,0.01048247476637324
133675,0.0030481274990000738
133680,0.020474332940454285
133683,0.02969787784383311
133684,0.0056046034212396305
133686,0.005038920880108087
133687,0.0035995394747444405
133694,0.2272111858150948
133695,0.04702612122167359
133696,0.05928539680116186
133697,0.04216761406317667
133698,0.0505560278260905
133701,0.01749353817361193
133702,0.014315825145857124
133703,0.04969506964832547
133706,0.021417977346311134
133708,0.025421498486166337
133710,0.002885901223816755
133711,0.0040138495349450526
133712,0.0001256944270192317
133713,0.012581112214845478
133714,0.017941822033115545
133715,0.0030303413540773653
133717,0.1716338115034623
133720,0.012363618934692339
133723,0.1400773989728405
133725,0.049316706295590776
133728,0.009502858375439618
133730,0.01752544256314792
133733,0.03438137205107508
133735,0.004454239589356568
133739,0.005518459094063416
133740,0.010190696308577921
133741,0.03302471337271393
133744,0.018881502028918386
133745,0.0289609943153299
133747,0.029331127922535442
133750,0.016594770122175365
133752,0.013300733111469686
133755,0.01668298726022378
133757,0.030336839707393533
133759,0.00309969215495929
133760,0.0032162515288419948
133761,0.005138445971838496
133767,0.03164570540753015
133769,0.0165711812305652
133771,0.011280332480648437
133772,0.0003624182654575271
133773,0.0029886405202214626
133774,0.02071290891749143
133778,0.023739005111630872
133781,0.022745968601710423
133784,0.0030202218483457288
133785,0.005809169891996279
133786,0.2788108636347869
133787,0.013610093556928785
133789,0.03485049227660761
133791,0.008553893455104255
133792,0.018058237669849382
133794,0.02167610502491329
133795,0.006852075088187536
133798,0.00813535875818966
133799,0.012832460220544404
133802,0.01223785243410533
133803,0.003280795703005947
133805,0.0054126342259254775
133806,0.007882781414703246
133808,0.004356957015103626
133815,0.011132646840270134
133817,0.06695340866377802
133821,0.2216193100490122
133822,0.01451834055229947
133824,0.22316064712369055
133830,0.003599892509422778
133831,0.032806335418602416
133832,0.03708297761526816
133833,0.14695578173755527
133835,0.06253017739033737
133837,0.003341592653681624
133838,0.01131530026014307
133839,0.25908622894585215
133842,0.02561795601524576
133845,0.2744458356267311
133846,0.00037789414233134786
133847,0.003678522663271792
133848,0.06677617943269405
133849,0.2821491103506155
133850,0.013084863725552247
133851,0.02808281077585196
133853,0.0035713811243940938
133856,0.0030029558749198864
133858,0.004114261727438533
133863,0.02431228136575812
133864,0.00083451431277064
133867,0.005642233617031198
133872,0.24415056834876941
133874,0.034518155692366576
133875,0.002830931086214488
133877,0.05178601484511757
133881,0.0026285639168181145
133882,0.021369006628146347
133883,0.20570319078494234
133885,0.050827400438102105
133888,0.013556612475607542
133889,0.031774301630153004
133890,0.050616694781686324
133892,0.012510654386894877
133893,0.038087438383987156
133895,0.25125747940134496
133896,0.024201863744584978
133897,0.04790507367329847
133899,0.006115692262802028
133900,0.1800989872854571
133901,0.008947975866550382
133902,0.06202304176556777
133904,0.031781482390669254
133907,0.022158200430473108
133908,0.004453921191298081
133912,0.028987525126001175
133914,0.013639708736737706
133915,0.010579533069812689
133916,0.018666687802518674
133917,0.050690619961402714
133919,0.018510867720448604
133921,0.030074204592047862
133922,0.023194893106065057
133923,0.004427534386821983
133924,0.26001411341037106
133925,0.006081053871684041
133926,0.03648824369094867
133930,0.01215407295330064
133932,0.010809359580952596
133933,0.27386295735993643
133935,0.03774897930456722
133940,0.008098384160252759
133941,0.014500691108807778
133943,0.07591976366794462
133944,0.03261195991402146
133945,0.039755666247113096
133948,0.0033877591348396236
133949,0.0031293908876613
133950,0.02957705251328156
133951,0.0026464975608842247
133955,0.006474174787279773
133957,0.014108784343452627
133962,0.021203350713677165
133963,0.24849472755607935
133965,0.13905347401545595
133968,0.06444484463863938
133972,0.0028607733396815026
133973,0.2541007200158925
133974,0.04969506964832547
133976,0.012468345169793416
133977,0.0024912552438028034
133978,0.004855120391756356
133979,0.002578921517236636
133981,0.00912234084330891
133983,0.04969506964832547
133986,0.0050224261671816825
133987,0.0024165018500825466
133988,0.00390970356661711
133989,0.009509140066592444
133992,0.012215380234680603
133993,0.3344125802328947
133995,0.03031927465421099
133996,0.015265603832648354
133997,0.031754086595366486
133998,0.012934435701019643
133999,0.05112094749234725
134001,0.0037364255366031203
134006,0.02859518245722292
134008,0.017707644322362315
134009,0.2889158390123367
134010,0.008136581390887574
134013,0.0032611527092650068
134014,0.02521480560005096
